mp-1101513,0.9270764589309692,1.403820514678955
mp-759065,1.0317518711090088,0.9520904421806335
mp-755521,0.3308238983154297,0.40241995453834534
mp-1176250,1.3283151388168335,1.2868342399597168
mp-31924,0.5468732714653015,0.4561747610569
mp-1174032,0.6571953296661377,1.0908989906311035
mp-752985,0.39224958419799805,0.24816331267356873
mp-567371,0.48276686668395996,0.5460096597671509
mp-753928,0.6807103753089905,0.6641876697540283
mp-777865,1.2971036434173584,1.323775053024292
mp-779022,0.5309239625930786,0.41996580362319946
mp-757642,1.9042056798934937,1.852039098739624
mp-1175276,0.6421967148780823,0.7040684819221497
mp-752664,1.6997300386428833,1.6818804740905762
mp-757073,0.2160036861896515,0.14323145151138306
mp-753166,1.386899471282959,1.402388572692871
mp-1222327,1.1485134363174438,0.09807634353637695
mp-754139,0.31634604930877686,0.4620155692100525
mp-758455,0.754059910774231,0.6295320987701416
mp-585241,0.10108243674039841,0.16606950759887695
mp-1174737,0.9395846128463745,0.9533494710922241
mp-775378,0.4085129201412201,0.38958942890167236
mp-1235817,0.11837194859981537,0.16245877742767334
mp-773600,0.3355441391468048,0.8110997080802917
mp-27115,0.18643483519554138,0.24010547995567322
mp-1175303,0.6421967148780823,0.7739557027816772
mp-1318721,0.398253858089447,0.3537546396255493
mp-774389,0.21491529047489166,0.4237627387046814
mp-758818,0.1138596311211586,0.18071287870407104
mp-776295,1.6997300386428833,1.5344011783599854
mp-1174885,0.6421967148780823,0.8045542240142822
mp-760264,0.1401958465576172,0.36727917194366455
mp-765227,0.34911173582077026,0.33790290355682373
mp-765560,0.0193720031529665,0.07974666357040405
mp-776373,0.19877682626247406,0.24063050746917725
mp-775484,2.322356700897217,2.173799753189087
mp-1193269,4.817412853240967,4.66757869720459
mp-1174485,1.3283151388168335,1.3012638092041016
mp-774451,0.06565382331609726,0.22327536344528198
mp-756963,0.15213389694690704,0.3421818017959595
mp-778032,0.04191619157791138,0.18103539943695068
mp-754898,0.04277005419135094,0.12898486852645874
mp-760187,0.1526944935321808,0.16609758138656616
mp-757339,1.2119921445846558,1.2657313346862793
mp-1177079,2.426515579223633,2.568723440170288
mp-777353,0.5757176876068115,0.12646055221557617
mp-777734,0.6263917684555054,0.5969979166984558
mp-771029,0.7194733023643494,0.9637094736099243
mp-849334,0.49403953552246094,0.39908847212791443
mp-762700,0.05456850305199623,0.5469812154769897
mp-857353,1.0983515977859497,1.0995454788208008
mp-753162,0.16811232268810272,0.06790554523468018
mp-1176657,0.8168156743049622,0.24348902702331543
mp-1100565,1.3283151388168335,1.2446457147598267
mp-1517265,0.5761505365371704,0.6865565180778503
mp-757409,0.5058073997497559,0.4674326777458191
mp-881005,1.4559365510940552,1.4384026527404785
mp-1176095,1.3283151388168335,1.2946794033050537
mp-761195,0.1754274219274521,0.21394199132919312
mp-1174482,1.3283151388168335,1.3167705535888672
mp-1305527,0.45293179154396057,0.2690812945365906
mp-757665,1.5445971488952637,1.5177953243255615
mp-771313,0.14054431021213531,0.18127202987670898
mp-754421,0.7466082572937012,0.6256266832351685
mp-780457,0.1678774356842041,0.19190222024917603
mp-779753,0.8438581824302673,0.8454380035400391
mp-756619,0.014052220620214939,1.0004066228866577
mp-756348,0.2436666041612625,0.25201115012168884
mp-761549,1.9042056798934937,1.8812544345855713
mp-860970,1.9042056798934937,1.796856164932251
mp-1176969,0.02315507084131241,0.1694425344467163
mp-568273,2.844648838043213,1.699784517288208
mp-770689,0.022327560931444168,1.3676798343658447
mp-850905,0.2636260986328125,0.7651126384735107
mp-26070,0.49403953552246094,0.31351014971733093
mp-764789,0.7404436469078064,0.6604928970336914
mp-557500,0.019647885113954544,0.10654610395431519
mp-1190882,1.5730257034301758,1.4077553749084473
mp-759206,1.8095941543579102,1.3784430027008057
mp-585279,1.9042056798934937,1.9228527545928955
mp-851107,0.153750479221344,0.37728235125541687
mp-755343,0.02562875486910343,0.5700067281723022
mp-774032,0.4879285991191864,0.5093437433242798
mp-762215,0.6908233761787415,0.31837010383605957
mp-860939,1.9042056798934937,1.6615211963653564
mp-754763,0.22709870338439941,0.33568277955055237
mp-25449,0.838543713092804,0.5016306042671204
mp-1175537,1.3283151388168335,1.3142650127410889
mp-759282,0.8707067370414734,0.8387700915336609
mp-752926,0.1675684154033661,0.3210279643535614
mp-1105280,2.756211519241333,2.2959437370300293
mp-754319,1.5952305793762207,0.7081473469734192
mp-696129,0.42305654287338257,0.42098429799079895
mp-1340104,0.0920737236738205,0.5957978963851929
mp-768665,1.1329132318496704,0.9758554697036743
mp-583967,0.03348991274833679,0.14248520135879517
mp-27049,0.04518551751971245,0.03773605823516846
mp-753464,0.18061532080173492,0.9454289078712463
mp-1266318,1.0983515977859497,0.9990891218185425
mp-753224,0.0564807765185833,0.4654528498649597
mp-1302404,1.5047211647033691,1.4047901630401611
mp-25461,1.6617258787155151,1.4991812705993652
mp-755245,0.838543713092804,0.8987465500831604
mp-859132,0.3632203936576843,0.2657932639122009
mp-772109,0.9461320638656616,1.0324733257293701
mp-753189,1.4559365510940552,1.3962769508361816
mp-1034976,1.5859143733978271,1.7653119564056396
mp-759575,0.8828898072242737,0.7893171310424805
mp-1310833,0.6421967148780823,0.5815529823303223
mp-1308681,0.05270496383309364,0.10963010787963867
mp-774381,0.1754274219274521,0.21554052829742432
mp-778860,0.5675272941589355,1.027144432067871
mp-754360,0.29664817452430725,0.2122313380241394
mp-757130,0.02694428712129593,0.09055542945861816
mp-1072633,0.010236324742436409,0.8950963020324707
mp-1177682,1.9101637601852417,1.1992729902267456
mp-777874,0.05899357795715332,0.2442752718925476
mp-774920,0.354370653629303,0.1261441707611084
mp-778000,0.20109088718891144,0.0698804259300232
mp-1282790,0.19838912785053253,0.18893474340438843
mp-765197,0.06419412046670914,0.23076900839805603
mp-1174882,1.3283151388168335,1.2181379795074463
mp-1175500,0.9147945046424866,0.9988000392913818
mp-777828,0.20109088718891144,0.13839322328567505
mp-767370,0.2596427798271179,0.24926337599754333
mp-1176188,1.3283151388168335,1.3441050052642822
mp-772632,0.22385282814502716,0.14050227403640747
mp-768488,1.076094150543213,1.3229644298553467
mp-757992,0.35405492782592773,0.353564590215683
mp-1176322,1.3283151388168335,1.3591628074645996
mp-1177458,0.32898804545402527,0.13037949800491333
mp-1174884,1.3283151388168335,1.3596932888031006
mp-25887,1.478283166885376,1.4004532098770142
mp-760105,1.4253185987472534,1.4136805534362793
mp-780389,0.4224679470062256,0.2641770541667938
mp-1177073,0.06419412046670914,0.2936909794807434
mp-757777,0.9461320638656616,0.9074767231941223
mp-770101,1.1408560276031494,1.0687549114227295
mp-1639391,0.6421967148780823,0.669435441493988
mp-504184,1.021273136138916,1.009823203086853
mp-1222368,0.5492331981658936,0.5707899928092957
mp-504179,0.7301060557365417,0.6566327810287476
mp-764988,0.7203972339630127,0.5503910779953003
mp-2492941,0.3373415470123291,0.1230822205543518
mp-1178122,0.3537100553512573,0.2726045846939087
mp-759874,0.05118544027209282,0.2002558708190918
mp-777960,0.6263917684555054,0.6022810935974121
mp-769877,0.11474602669477463,0.084342360496521
mp-568365,0.5271303653717041,0.4070923328399658
mp-1238771,0.23573023080825806,0.0849427580833435
mp-801740,0.6807103753089905,0.5094372034072876
mp-531722,2.11897349357605,2.00675892829895
mp-1175969,1.3283151388168335,1.2908439636230469
mp-1296375,0.05668936297297478,0.0896604061126709
mp-766008,0.10910379886627197,0.05641031265258789
mp-865750,1.16374671459198,1.1688013076782227
mp-1644021,0.5173923969268799,0.5928544998168945
mp-1100596,1.3283151388168335,1.2988895177841187
mp-1333160,0.1678774356842041,0.22409719228744507
mp-764985,0.07555104792118073,0.1886591911315918
mp-760770,0.7203972339630127,0.5766696929931641
mp-763968,0.17173755168914795,0.05359429121017456
mp-585226,0.8707067370414734,0.7358452081680298
mp-1173891,1.0651711225509644,1.1793519258499146
mp-1177173,0.5468732714653015,0.6025146245956421
mp-1211043,1.6790269613265991,1.2625224590301514
mp-774836,0.51340651512146,0.2647913098335266
mp-757936,1.6997300386428833,1.7253680229187012
mp-759061,0.7245547771453857,0.8332094550132751
mp-1100481,0.9395846128463745,0.8932603597640991
mp-850908,1.7693272829055786,1.7273335456848145
mp-778284,0.9140526652336121,0.2822839319705963
mp-761608,1.0029616355895996,1.0319994688034058
mp-1173999,0.6571953296661377,1.1493303775787354
mp-770237,0.021442465484142303,0.015831053256988525
mp-757242,0.8257707953453064,0.7814207077026367
mp-775268,0.4085129201412201,0.7365911602973938
mp-776756,0.9614009857177734,1.0253273248672485
mp-861478,0.06100901588797569,0.5434926748275757
mp-773072,0.8928829431533813,2.593881368637085
mp-758382,0.9605620503425598,0.7552499175071716
mp-1190404,2.361504077911377,2.809366226196289
mp-831263,1.9042056798934937,1.9268689155578613
mp-753639,1.375098705291748,0.37499168515205383
mp-504264,0.838543713092804,0.8772974610328674
mp-850214,0.15037663280963898,0.1788499355316162
mp-755414,0.42660418152809143,0.19533973932266235
mp-1275975,0.728477418422699,0.8241953253746033
mp-771687,0.05270496383309364,0.11487865447998047
mp-15202,0.36819684505462646,1.010469675064087
mp-504358,0.035255316644907,0.1564267873764038
mp-757660,1.3703492879867554,0.6612668037414551
mp-1291335,0.43257269263267517,0.3695339262485504
mp-557293,1.9022876024246216,2.0641753673553467
mp-1223174,0.08459672331809998,1.274259090423584
mp-1304450,0.40835657715797424,0.4949939250946045
mp-25454,0.06783338636159897,1.1182596683502197
mp-1211080,1.5062370300292969,1.0087419748306274
mp-797419,1.021273136138916,1.0531187057495117
mp-1177201,0.7203972339630127,0.520875096321106
mp-1175152,1.3283151388168335,1.3458893299102783
mp-771124,1.2119921445846558,1.5098094940185547
mp-1175090,1.3283151388168335,1.3228836059570312
mp-27417,1.512223482131958,1.9640400409698486
mp-771874,0.16395896673202515,0.1262514591217041
mp-771580,0.39487043023109436,0.18937218189239502
mp-754024,0.15213389694690704,0.17672079801559448
mp-758488,0.754059910774231,0.6118447780609131
mp-1177062,0.06419412046670914,0.2728036344051361
mp-765189,0.39224958419799805,0.7358033657073975
mp-1176564,3.041860580444336,3.1155402660369873
mp-1177278,0.14890052378177643,0.2752334773540497
mp-765479,0.7203972339630127,0.5372185111045837
mp-1176816,0.7546875476837158,0.7439420819282532
mp-1222575,1.6713695526123047,1.6740094423294067
mp-758937,0.19877682626247406,0.14215797185897827
mp-768874,1.40235435962677,1.4400299787521362
mp-770487,0.5544518828392029,0.6057202816009521
mp-754321,1.3423908948898315,1.2058792114257812
mp-555303,2.3019468784332275,2.4707634449005127
mp-1100610,1.3283151388168335,1.3388515710830688
mp-775921,1.0317518711090088,0.7890250086784363
mp-753012,0.4041862189769745,0.4236747920513153
mp-765589,0.03222309798002243,0.13136214017868042
mp-758341,0.10339880734682083,0.3265758156776428
mp-759845,0.0920737236738205,0.23727279901504517
mp-753687,1.336638331413269,1.3068420886993408
mp-758561,1.5532820224761963,1.4236688613891602
mp-763305,1.4448140859603882,1.236114740371704
mp-504348,0.24654079973697662,0.5268610119819641
mp-774767,0.019781701266765594,0.1927582025527954
mp-696136,1.6031033992767334,1.9881377220153809
mp-1194671,0.6916861534118652,0.02320033311843872
mp-758474,0.09795191138982773,0.11595416069030762
mp-758808,0.398253858089447,0.5000466704368591
mp-758015,0.2952939569950104,0.23291373252868652
mp-765565,0.19838912785053253,0.33268555998802185
mp-764927,0.017558960244059563,0.5247718691825867
mp-771360,1.0093650817871094,0.42803260684013367
mp-1174704,1.3283151388168335,1.3498566150665283
mp-1176885,1.0983515977859497,1.1317744255065918
mp-780574,0.4224679470062256,0.6237358450889587
mp-765196,0.06419412046670914,0.27040377259254456
mp-26629,0.1675684154033661,0.2703571021556854
mp-1178052,0.0006360780098475516,0.14078646898269653
mp-757965,1.569656491279602,1.4761033058166504
mp-1177394,1.1640702486038208,2.223076581954956
mp-763655,0.48722973465919495,0.4309329390525818
mp-778197,0.31634604930877686,0.345447838306427
mp-28699,0.15213389694690704,0.5301908254623413
mp-758362,0.04606134071946144,0.17941725254058838
mp-777797,0.5419614911079407,0.47372785210609436
mp-25406,0.03812074288725853,0.11885541677474976
mp-681439,2.6082651615142822,2.296165704727173
mp-759720,0.9605620503425598,0.8560957312583923
mp-760112,1.1640702486038208,1.300986409187317
mp-774323,0.21491529047489166,0.4068266451358795
mp-1280664,0.5634137988090515,0.29141151905059814
mp-1177534,1.7083543539047241,1.5361664295196533
mp-1320203,0.8401793241500854,1.0086673498153687
mp-1177119,0.6049602031707764,0.6919010877609253
mp-1174119,0.9147945046424866,0.9599322080612183
mp-772715,0.15520653128623962,0.10255414247512817
mp-1174294,0.9395846128463745,0.8364221453666687
mp-1190045,0.22957710921764374,0.3739365339279175
mp-1177045,0.05899357795715332,0.2390924096107483
mp-769472,0.7546875476837158,0.5062292218208313
mp-23416,2.3353497982025146,1.7863917350769043
mp-1175712,1.3283151388168335,1.311173439025879
mp-757620,0.08000896871089935,0.21545833349227905
mp-1177875,0.5564202070236206,0.4054538607597351
mp-774375,0.5102359056472778,0.2516449987888336
mp-770934,0.36381620168685913,0.49227482080459595
mp-1175629,1.3283151388168335,1.4004182815551758
mp-1181148,2.3266496658325195,2.5149922370910645
mp-760066,0.03749723359942436,0.5418210029602051
mp-758691,0.003814531024545431,0.14635008573532104
mp-766611,0.802682101726532,0.8989678621292114
mp-1101531,0.03348991274833679,0.11593854427337646
mp-1236720,0.44890692830085754,1.4377212524414062
mp-758964,1.4354212284088135,1.2945008277893066
mp-764528,0.0964975580573082,0.18552863597869873
mp-1177806,0.6634998917579651,0.4574761688709259
mp-1174372,1.3283151388168335,1.1647922992706299
mp-2931,3.181514024734497,1.474151849746704
mp-1099259,0.33827558159828186,2.24166202545166
mp-758307,0.07546812295913696,0.054606497287750244
mp-1100729,1.3283151388168335,1.334597110748291
mp-1174529,1.3283151388168335,1.2614941596984863
mp-758986,1.1017794609069824,0.9016563892364502
mp-861525,0.1526944935321808,0.24123170971870422
mp-12449,1.0646486282348633,1.1915196180343628
mp-765985,0.6022616028785706,0.4018837809562683
mp-760833,0.05270496383309364,0.10922741889953613
mp-23122,2.252129316329956,2.31786847114563
mp-1567262,0.24553076922893524,0.26491832733154297
mp-758614,1.0983515977859497,1.1625276803970337
mp-776992,0.004996432922780514,0.10474145412445068
mp-1175976,1.3283151388168335,1.2904696464538574
mp-1173985,1.3283151388168335,1.309533715248108
mp-765507,0.6992817521095276,0.7743592262268066
mp-1286464,0.08000896871089935,0.17794138193130493
mp-1232975,0.10616189241409302,0.09721887111663818
mp-771197,0.2733157277107239,0.4874724745750427
mp-25961,1.7605180740356445,1.7351136207580566
mp-1100642,1.3283151388168335,1.4094252586364746
mp-1210870,0.04599490016698837,1.3345000743865967
mp-672976,0.4983520209789276,0.3988036811351776
mp-1174059,0.6571953296661377,1.207252860069275
mp-756674,0.398253858089447,0.5251917839050293
mp-1272911,1.4559365510940552,1.4013371467590332
mp-705432,1.5582995414733887,1.701629638671875
mp-19117,1.937278151512146,2.126890182495117
mp-32495,0.954407811164856,0.8608304262161255
mp-768696,0.2636260986328125,0.2843395471572876
mp-755858,1.4630999565124512,1.254112720489502
mp-1174586,1.3283151388168335,1.3083913326263428
mp-755096,1.5230363607406616,1.2465928792953491
mp-1306027,0.1707431524991989,0.10951215028762817
mp-1177018,0.05899357795715332,0.17690622806549072
mp-771964,0.5193034410476685,0.3301542401313782
mp-1175492,0.9147945046424866,0.9950205087661743
mp-759457,1.5091255903244019,0.5667016506195068
mp-756995,0.05082765594124794,0.26864945888519287
mp-779337,0.004996432922780514,0.04994165897369385
mp-753062,2.1601948738098145,2.0279364585876465
mp-26111,0.12669391930103302,0.06236070394515991
mp-768771,1.16628098487854,0.5916881561279297
mp-768079,0.10616189241409302,0.15815836191177368
mp-774449,0.20067094266414642,0.40663737058639526
mp-769636,1.0891237258911133,1.1076651811599731
mp-25907,0.21626348793506622,0.3190625011920929
mp-1174384,0.9147945046424866,0.9643919467926025
mp-1175358,0.9395846128463745,0.8739737868309021
mp-1222533,1.5683174133300781,1.428051233291626
mp-1174189,0.6421967148780823,0.6498834490776062
mp-754877,3.2113170623779297,3.0123236179351807
mp-778178,0.6807103753089905,0.780750036239624
mp-779362,0.4085129201412201,0.3692099452018738
mp-530514,2.11897349357605,1.982393503189087
mp-777809,0.20109088718891144,0.12228590250015259
mp-756255,0.3632203936576843,0.4544725716114044
mp-755824,0.6131149530410767,0.48982444405555725
mp-540312,0.142799511551857,0.09580504894256592
mp-1581648,1.4714438915252686,1.4384636878967285
mp-756153,0.23219114542007446,0.15912365913391113
mp-776115,1.2718496322631836,1.8409130573272705
mp-1095406,0.2227376252412796,0.6549785137176514
mp-1174783,1.3283151388168335,1.3537406921386719
mp-768492,1.5430227518081665,1.01041841506958
mp-1212277,1.523577332496643,0.8760161399841309
mp-759348,1.5774645805358887,1.6170156002044678
mp-585269,0.7521892189979553,0.6450207233428955
mp-1174577,0.9147945046424866,1.1200716495513916
mp-1175903,1.3283151388168335,1.3209619522094727
mp-762019,0.7802878022193909,0.7888465523719788
mp-1174601,1.3283151388168335,1.240356683731079
mp-768921,2.5897459983825684,2.6238317489624023
mp-768160,1.5014442205429077,1.58274245262146
mp-770400,0.7097241282463074,0.592557430267334
mp-770720,2.837981700897217,2.9275588989257812
mp-758719,0.04476171359419823,0.18822985887527466
mp-1222855,0.304373562335968,0.6593560576438904
mp-765375,0.6681446433067322,0.386638343334198
mp-26637,0.3062911033630371,0.601776659488678
mp-757644,0.1678774356842041,0.8209410309791565
mp-1174448,1.3283151388168335,1.3061105012893677
mp-1174060,0.6571953296661377,1.1157876253128052
mp-774155,0.6049602031707764,0.2575259208679199
mp-781955,0.4224679470062256,0.6686460375785828
mp-16181,1.1720162630081177,1.3339003324508667
mp-1194740,1.8047142028808594,1.5097395181655884
mp-778466,0.8438581824302673,0.762262761592865
mp-776162,0.021442465484142303,0.03687894344329834
mp-768820,1.16628098487854,0.45414209365844727
mp-859129,0.9461320638656616,1.3068654537200928
mp-1174278,1.3283151388168335,1.4255584478378296
mp-752716,0.05899357795715332,0.028978407382965088
mp-760333,1.3423908948898315,1.723146677017212
mp-765153,0.8011993169784546,1.154626488685608
mp-758776,0.7203972339630127,0.7669253349304199
mp-1174304,0.6510756611824036,0.9855579137802124
mp-756749,1.0317518711090088,0.828282356262207
mp-1211256,1.894247055053711,2.047091007232666
mp-769093,0.03150990232825279,0.050435781478881836
mp-754619,0.2794829308986664,0.09527772665023804
mp-1097053,2.7845914363861084,2.938283681869507
mp-26162,0.0193720031529665,0.11244744062423706
mp-756257,0.13235944509506226,0.31017544865608215
mp-766693,1.585206151008606,1.4984357357025146
mp-756068,0.08000896871089935,0.25568804144859314
mp-1177573,0.20109088718891144,0.1290169358253479
mp-755129,0.4085129201412201,0.3942508101463318
mp-773076,0.6908233761787415,0.7312111854553223
mp-1080625,2.167598247528076,2.1006057262420654
mp-753728,0.0003881920129060745,0.37258756160736084
mp-753783,1.512223482131958,1.0423076152801514
mp-1282942,0.29664817452430725,0.234720379114151
mp-764088,1.0585535764694214,0.2042386531829834
mp-540431,0.9186568260192871,0.6661112904548645
mp-26361,0.024385828524827957,0.23172882199287415
mp-773191,0.5265191197395325,0.4953884482383728
mp-770518,0.17835193872451782,0.41505947709083557
mp-764928,1.269288182258606,1.3838016986846924
mp-1236807,0.013869890943169594,0.08016347885131836
mp-1277038,0.43578922748565674,0.3932304084300995
mp-704251,1.021273136138916,1.0107423067092896
mp-761048,0.2760229706764221,0.35103827714920044
mp-1176320,1.3283151388168335,1.2333006858825684
mp-1101520,2.104719877243042,2.356903553009033
mp-758275,0.8401793241500854,0.4950447082519531
mp-1147721,0.26136887073516846,0.2774571478366852
mp-31604,1.556146502494812,1.6959717273712158
mp-757819,1.5445971488952637,1.5370125770568848
mp-761495,2.00345778465271,1.9358375072479248
mp-757193,0.10104673355817795,0.06873196363449097
mp-767440,1.021273136138916,0.40444284677505493
mp-754367,1.2031500339508057,0.9635725617408752
mp-759801,0.5416111946105957,0.3908537030220032
mp-1235278,0.0376056507229805,0.12556719779968262
mp-1647854,0.6421967148780823,0.7037366032600403
mp-754620,0.022505933418869972,0.15762317180633545
mp-9172,3.0549681186676025,2.9095571041107178
mp-16947,1.9163955450057983,2.12199068069458
mp-1176036,1.3283151388168335,1.2765417098999023
mp-1235545,0.23341494798660278,0.19650959968566895
mp-774722,0.09713306277990341,0.13765668869018555
mp-1176878,0.16395896673202515,0.11928325891494751
mp-757468,0.7630316019058228,0.343995600938797
mp-768968,0.9224635362625122,1.109582781791687
mp-1004762,0.48722973465919495,0.3477734327316284
mp-1235208,0.036987364292144775,0.11007273197174072
